INFO: 8668 08/05/2015 03:33:33 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 9376 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3692 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3684 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3684 08/05/2015 03:33:39 PM filtering articles with None
INFO: 3684 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 3684 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 3692 08/05/2015 03:33:39 PM filtering articles with None
INFO: 3692 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 3692 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 9376 08/05/2015 03:33:39 PM filtering articles with None
INFO: 9376 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 9376 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 3692 08/05/2015 03:33:40 PM verifying training dataset
INFO: 3684 08/05/2015 03:33:40 PM verifying training dataset
INFO: 9376 08/05/2015 03:33:40 PM verifying training dataset
INFO: 3684 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 3684 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 3684 08/05/2015 03:33:44 PM evaluating test performance
INFO: 3692 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 3692 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 3692 08/05/2015 03:33:44 PM evaluating test performance
INFO: 9376 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 9376 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 9376 08/05/2015 03:33:45 PM evaluating test performance
DEBUG: 3684 08/05/2015 03:33:45 PM Expansion matching failed: bloom, bleomycin
DEBUG: 3676 08/05/2015 03:39:09 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 3736 08/05/2015 03:39:10 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 1196 08/05/2015 03:39:10 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 1196 08/05/2015 03:39:10 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 3736 08/05/2015 03:39:11 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 3676 08/05/2015 03:39:11 PM Expansion matching failed: topical application, tetradecanoylphorbol acetate
DEBUG: 3676 08/05/2015 03:39:12 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3736 08/05/2015 03:39:12 PM Expansion matching failed: death, dopamine transporters
DEBUG: 3736 08/05/2015 03:39:14 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 1196 08/05/2015 03:39:14 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 3736 08/05/2015 03:39:15 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 1196 08/05/2015 03:39:15 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 1196 08/05/2015 03:39:16 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 3676 08/05/2015 03:39:16 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3736 08/05/2015 03:39:17 PM Expansion matching succeeded: breast self examination, breast self examinations
DEBUG: 3676 08/05/2015 03:39:18 PM Expansion matching failed: psychotomimetic phencyclidine, psychotomimetic drug phencyclidine
DEBUG: 1196 08/05/2015 03:39:18 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 1196 08/05/2015 03:39:18 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3736 08/05/2015 03:39:19 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3676 08/05/2015 03:39:19 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3736 08/05/2015 03:39:19 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 1196 08/05/2015 03:39:19 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 1196 08/05/2015 03:39:20 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital diserythropoietic anemias
DEBUG: 3736 08/05/2015 03:39:20 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenylsulfone
DEBUG: 1196 08/05/2015 03:39:21 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3736 08/05/2015 03:39:21 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3676 08/05/2015 03:39:22 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 1196 08/05/2015 03:39:22 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 3676 08/05/2015 03:39:23 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 1196 08/05/2015 03:39:24 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 3736 08/05/2015 03:39:26 PM Expansion matching failed: t replacing factor, thyrotropin releasing factor
DEBUG: 3676 08/05/2015 03:39:27 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 1196 08/05/2015 03:39:28 PM Expansion matching succeeded: fetal alcohol syndrome, foetal alcohol syndrome
DEBUG: 3676 08/05/2015 03:39:28 PM Expansion matching failed: antidiuretic hormone, and antidiuretic hormone
DEBUG: 1196 08/05/2015 03:39:28 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3676 08/05/2015 03:39:28 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3736 08/05/2015 03:39:28 PM Expansion matching failed: cleidocranial dysplasia, cleidocranial dysostosis
DEBUG: 1196 08/05/2015 03:39:28 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1196 08/05/2015 03:39:29 PM Expansion matching succeeded: principal component analysis, principal components analysis
DEBUG: 1196 08/05/2015 03:39:29 PM Expansion matching failed: psychotomimetic phencyclidine, pentachlorophenate
DEBUG: 3676 08/05/2015 03:39:30 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3736 08/05/2015 03:39:30 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 1196 08/05/2015 03:39:31 PM Expansion matching succeeded: mannan binding protein, mannose binding proteins
DEBUG: 3736 08/05/2015 03:39:31 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3736 08/05/2015 03:39:31 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 3736 08/05/2015 03:39:32 PM Expansion matching failed: death, developing all dementias
DEBUG: 1196 08/05/2015 03:39:33 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3676 08/05/2015 03:39:34 PM Expansion matching failed: microinjection, mutated in colorectal carcinomas
DEBUG: 3736 08/05/2015 03:39:35 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3676 08/05/2015 03:39:35 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3736 08/05/2015 03:39:35 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
ERROR: 3676 08/05/2015 03:39:36 PM Total articles: 1239, skipped: 0
DEBUG: 1196 08/05/2015 03:39:36 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 3736 08/05/2015 03:39:36 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
INFO: 9732 08/05/2015 03:39:37 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 9732 08/05/2015 03:39:38 PM filtering articles with None
INFO: 9732 08/05/2015 03:39:38 PM removing test articles from articleDB
INFO: 9732 08/05/2015 03:39:38 PM correcting acronymDB
DEBUG: 1196 08/05/2015 03:39:39 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
INFO: 9732 08/05/2015 03:39:39 PM verifying training dataset
DEBUG: 3736 08/05/2015 03:39:39 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 3736 08/05/2015 03:39:43 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 3736 08/05/2015 03:39:44 PM Expansion matching failed: anti lymphocyte serum, antilymphocytic serum
DEBUG: 1196 08/05/2015 03:39:44 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
INFO: 9732 08/05/2015 03:39:44 PM TFIDF vectorizer loaded
INFO: 9732 08/05/2015 03:39:44 PM Expander_SVC loaded
INFO: 9732 08/05/2015 03:39:44 PM evaluating test performance
DEBUG: 1196 08/05/2015 03:39:44 PM Expansion matching failed: event related potentials, event related brain potential
ERROR: 3736 08/05/2015 03:39:44 PM Total articles: 1239, skipped: 0
INFO: 4940 08/05/2015 03:39:45 PM detected Windows; aliasing chunkize to chunkize_serial
DEBUG: 1196 08/05/2015 03:39:45 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
INFO: 4940 08/05/2015 03:39:46 PM filtering articles with None
INFO: 4940 08/05/2015 03:39:46 PM removing test articles from articleDB
INFO: 4940 08/05/2015 03:39:46 PM correcting acronymDB
INFO: 4940 08/05/2015 03:39:47 PM verifying training dataset
DEBUG: 1196 08/05/2015 03:39:47 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 1196 08/05/2015 03:39:48 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 9732 08/05/2015 03:39:48 PM Expansion matching succeeded: thyrotropin releasing factor, thyrotrophin releasing factor
DEBUG: 1196 08/05/2015 03:39:49 PM Expansion matching succeeded: diaminodiphenyl sulfone, diamino diphenyl sulfone
DEBUG: 1196 08/05/2015 03:39:50 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1196 08/05/2015 03:39:50 PM Expansion matching failed: bleomycin, bloom
DEBUG: 9732 08/05/2015 03:39:50 PM Expansion matching failed: antidiuretic hormone, and antidiuretic hormone
INFO: 4940 08/05/2015 03:39:52 PM TFIDF vectorizer loaded
INFO: 4940 08/05/2015 03:39:52 PM Expander_SVC loaded
INFO: 4940 08/05/2015 03:39:52 PM evaluating test performance
DEBUG: 9732 08/05/2015 03:39:52 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 1196 08/05/2015 03:39:53 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 4940 08/05/2015 03:39:53 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 9732 08/05/2015 03:39:53 PM Expansion matching failed: osteochondritis dissecans, osteochondral defect
ERROR: 1196 08/05/2015 03:39:53 PM Total articles: 1239, skipped: 0
DEBUG: 4940 08/05/2015 03:39:53 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
INFO: 7992 08/05/2015 03:39:53 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 7992 08/05/2015 03:39:54 PM filtering articles with None
INFO: 7992 08/05/2015 03:39:55 PM removing test articles from articleDB
INFO: 7992 08/05/2015 03:39:55 PM correcting acronymDB
DEBUG: 9732 08/05/2015 03:39:55 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9732 08/05/2015 03:39:55 PM Expansion matching failed: magnetic resonance spectroscopy, mr spectroscopy
DEBUG: 4940 08/05/2015 03:39:55 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
INFO: 7992 08/05/2015 03:39:55 PM verifying training dataset
DEBUG: 4940 08/05/2015 03:39:57 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9732 08/05/2015 03:39:57 PM Expansion matching failed: t replacing factor, thyrotropin releasing factor
DEBUG: 9732 08/05/2015 03:39:58 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4940 08/05/2015 03:39:58 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 9732 08/05/2015 03:39:59 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 9732 08/05/2015 03:40:00 PM Expansion matching failed: trimethylpsoralen, thymidine monophosphate
INFO: 7992 08/05/2015 03:40:00 PM TFIDF vectorizer loaded
INFO: 7992 08/05/2015 03:40:00 PM Expander_SVC loaded
INFO: 7992 08/05/2015 03:40:00 PM evaluating test performance
DEBUG: 9732 08/05/2015 03:40:00 PM Expansion matching failed: thrombopoietin, thrombopoietic stimulating factor
DEBUG: 9732 08/05/2015 03:40:01 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 7992 08/05/2015 03:40:01 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 4940 08/05/2015 03:40:01 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 4940 08/05/2015 03:40:01 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 9732 08/05/2015 03:40:02 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 4940 08/05/2015 03:40:03 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 4940 08/05/2015 03:40:03 PM Expansion matching failed: nijmegen breakage syndrome, neuroblastomas
DEBUG: 9732 08/05/2015 03:40:03 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 7992 08/05/2015 03:40:04 PM Expansion matching failed: para chloroamphetamine, principal component analysis
DEBUG: 9732 08/05/2015 03:40:05 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 7992 08/05/2015 03:40:05 PM Expansion matching failed: topical application, tetradecanoyl phorbol acetate
DEBUG: 7992 08/05/2015 03:40:05 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 7992 08/05/2015 03:40:05 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 9732 08/05/2015 03:40:05 PM Expansion matching failed: cleidocranial dysplasia, cleidocranial dysostosis
DEBUG: 9732 08/05/2015 03:40:05 PM Expansion matching failed: drug delivery system, diaminodiphenyl sulfone
DEBUG: 4940 08/05/2015 03:40:06 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7992 08/05/2015 03:40:06 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 4940 08/05/2015 03:40:08 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 7992 08/05/2015 03:40:09 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 4940 08/05/2015 03:40:09 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7992 08/05/2015 03:40:09 PM Expansion matching succeeded: capillary leak syndrome, capillary leakage syndrome
DEBUG: 4940 08/05/2015 03:40:10 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 4940 08/05/2015 03:40:11 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 9732 08/05/2015 03:40:12 PM Expansion matching succeeded: borderline personality disorder, borderline personality disorders
DEBUG: 7992 08/05/2015 03:40:13 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 9732 08/05/2015 03:40:14 PM Expansion matching succeeded: passive cutaneous anaphylaxis, passive cutaneous anaphylactic
DEBUG: 4940 08/05/2015 03:40:14 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 4940 08/05/2015 03:40:15 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 4940 08/05/2015 03:40:15 PM Expansion matching succeeded: para chloroamphetamine, parachloroampetamine
DEBUG: 9732 08/05/2015 03:40:16 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 9732 08/05/2015 03:40:16 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 9732 08/05/2015 03:40:16 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 9732 08/05/2015 03:40:16 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 7992 08/05/2015 03:40:17 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 7992 08/05/2015 03:40:17 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 4940 08/05/2015 03:40:18 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7992 08/05/2015 03:40:18 PM Expansion matching failed: and phospho, adenosine diphosphate
DEBUG: 9732 08/05/2015 03:40:18 PM Expansion matching failed: macrophage activating factor, musculo aponeurotic fibrosacroma
DEBUG: 9732 08/05/2015 03:40:19 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9732 08/05/2015 03:40:20 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 7992 08/05/2015 03:40:20 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 4940 08/05/2015 03:40:21 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9732 08/05/2015 03:40:21 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7992 08/05/2015 03:40:22 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7992 08/05/2015 03:40:22 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 9732 08/05/2015 03:40:23 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 9732 08/05/2015 03:40:23 PM Expansion matching failed: thrombopoietin, thrombocytopoietic stimulating factor
DEBUG: 7992 08/05/2015 03:40:24 PM Expansion matching failed: psychotomimetic phencyclidine, pentachlorophenate
DEBUG: 9732 08/05/2015 03:40:24 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9732 08/05/2015 03:40:24 PM Expansion matching succeeded: diaminodiphenyl sulfone, diamino diphenyl sulfona
DEBUG: 7992 08/05/2015 03:40:24 PM Expansion matching failed: automatic data processing, and phospho
DEBUG: 9732 08/05/2015 03:40:25 PM Expansion matching failed: anti lymphocyte serum, antilimphocitic serum
DEBUG: 7992 08/05/2015 03:40:26 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7992 08/05/2015 03:40:26 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9732 08/05/2015 03:40:26 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 7992 08/05/2015 03:40:27 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 9732 08/05/2015 03:40:28 PM Expansion matching failed: diaminodiphenyl sulfone, drug delivery system
DEBUG: 4940 08/05/2015 03:40:28 PM Expansion matching failed: thrombopoietin, thrombocytopoietic stimulatory factor
DEBUG: 7992 08/05/2015 03:40:30 PM Expansion matching failed: and phospho, adenosine diphosphate
DEBUG: 7992 08/05/2015 03:40:30 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 9732 08/05/2015 03:40:31 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7992 08/05/2015 03:40:31 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 9732 08/05/2015 03:40:31 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 7992 08/05/2015 03:40:31 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9732 08/05/2015 03:40:32 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 4940 08/05/2015 03:40:32 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 4940 08/05/2015 03:40:32 PM Expansion matching failed: tenascin c, troponin c
DEBUG: 4940 08/05/2015 03:40:33 PM Expansion matching failed: diaminodiphenyl sulfone, diaminodiphenylsulphone
DEBUG: 7992 08/05/2015 03:40:33 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 4940 08/05/2015 03:40:34 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 4940 08/05/2015 03:40:34 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9732 08/05/2015 03:40:35 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 7992 08/05/2015 03:40:35 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 9732 08/05/2015 03:40:35 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis cause pneumonia
DEBUG: 4940 08/05/2015 03:40:35 PM Expansion matching succeeded: thin layer chromatography, thin layer chromatogram
DEBUG: 4940 08/05/2015 03:40:36 PM Expansion matching failed: bleomycin, bloom
DEBUG: 7992 08/05/2015 03:40:36 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4940 08/05/2015 03:40:37 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 4940 08/05/2015 03:40:37 PM Expansion matching succeeded: macrophage activating factor, macrophage activation factor
DEBUG: 7992 08/05/2015 03:40:38 PM Expansion matching succeeded: primary ciliary dyskinesia, primary cilliary dyskinesia
DEBUG: 9732 08/05/2015 03:40:39 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 4940 08/05/2015 03:40:39 PM Expansion matching succeeded: phytohemagglutinin, phytohemaglutinin
DEBUG: 7992 08/05/2015 03:40:40 PM Expansion matching failed: trimethylpsoralen, thymidine monophosphate
DEBUG: 4940 08/05/2015 03:40:40 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 4940 08/05/2015 03:40:41 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 4940 08/05/2015 03:40:41 PM Expansion matching failed: trimethylpsoralen, thymidine monophosphate
DEBUG: 7992 08/05/2015 03:40:42 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 4940 08/05/2015 03:40:42 PM Expansion matching succeeded: fatty acid synthase, fatty acid synthesis
DEBUG: 4940 08/05/2015 03:40:42 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 4940 08/05/2015 03:40:42 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7992 08/05/2015 03:40:42 PM Expansion matching succeeded: complementarity determining region, complementary determining region
DEBUG: 4940 08/05/2015 03:40:44 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9732 08/05/2015 03:40:45 PM Expansion matching failed: anti lymphocyte serum, anti mouse lymphocyte serum
DEBUG: 7992 08/05/2015 03:40:46 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 7992 08/05/2015 03:40:46 PM Expansion matching failed: calcium pyrophosphate deposition disease, calcium pyrophosphate dihydrate disease
DEBUG: 4940 08/05/2015 03:40:46 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 9732 08/05/2015 03:40:47 PM Expansion matching failed: bleomycin, bloom
DEBUG: 4940 08/05/2015 03:40:47 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 9732 08/05/2015 03:40:47 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9732 08/05/2015 03:40:47 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 4940 08/05/2015 03:40:47 PM Expansion matching failed: polychlorinated biphenyls, polychlorobiphenyl
DEBUG: 4940 08/05/2015 03:40:48 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 4940 08/05/2015 03:40:48 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7992 08/05/2015 03:40:49 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7992 08/05/2015 03:40:50 PM Expansion matching succeeded: melkersson rosenthal syndrome, merkersson rosenthal syndrome
DEBUG: 4940 08/05/2015 03:40:50 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 4940 08/05/2015 03:40:50 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 4940 08/05/2015 03:40:51 PM Expansion matching failed: cleidocranial dysplasia, cleidocranial dysostosis
DEBUG: 7992 08/05/2015 03:40:51 PM Expansion matching failed: major histocompatibility complex, mouse major histocompatibility complex
DEBUG: 4940 08/05/2015 03:40:51 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 9732 08/05/2015 03:40:52 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9732 08/05/2015 03:40:53 PM Expansion matching failed: psychotomimetic phencyclidine, pentachlorophenate
DEBUG: 9732 08/05/2015 03:40:53 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7992 08/05/2015 03:40:54 PM Expansion matching failed: magnetic resonance spectroscopy, melkersson rosenthal syndrome
DEBUG: 7992 08/05/2015 03:40:54 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7992 08/05/2015 03:40:54 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 4940 08/05/2015 03:40:54 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 4940 08/05/2015 03:40:54 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 7992 08/05/2015 03:40:55 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 4940 08/05/2015 03:40:55 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 9732 08/05/2015 03:40:55 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 9732 08/05/2015 03:40:55 PM Expansion matching succeeded: thyrotropin releasing factor, thyrotrophin releasing factor
DEBUG: 7992 08/05/2015 03:40:55 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 7992 08/05/2015 03:40:55 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9732 08/05/2015 03:40:55 PM Expansion matching failed: pelger huet anomaly, phytohemagglutinin
DEBUG: 9732 08/05/2015 03:40:56 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 7992 08/05/2015 03:40:56 PM Expansion matching succeeded: fetal alcohol syndrome, foetal alcohol syndrome
DEBUG: 9732 08/05/2015 03:40:56 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9732 08/05/2015 03:40:57 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7992 08/05/2015 03:40:57 PM Expansion matching succeeded: polyvinyl chloride, polyvinylchloride
DEBUG: 9732 08/05/2015 03:40:58 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9732 08/05/2015 03:40:59 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 4940 08/05/2015 03:40:59 PM Expansion matching failed: thyroperoxidase, thrombopoietin
DEBUG: 4940 08/05/2015 03:41:00 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 7992 08/05/2015 03:41:00 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 7992 08/05/2015 03:41:02 PM Expansion matching failed: trimethoprim, the trimethoprim
