INFO: 8420 08/05/2015 02:52:02 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 8420 08/05/2015 02:52:03 PM filtering articles with None
INFO: 8420 08/05/2015 02:52:03 PM removing test articles from articleDB
INFO: 8420 08/05/2015 02:52:03 PM correcting acronymDB
INFO: 8420 08/05/2015 02:52:04 PM verifying training dataset
INFO: 8420 08/05/2015 02:52:06 PM Loading LDA model and dictionary
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute state to None
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute dispatcher to None
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 8420 08/05/2015 02:52:06 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 8420 08/05/2015 02:52:06 PM evaluating test performance
DEBUG: 8420 08/05/2015 02:52:07 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1392 08/05/2015 03:07:33 PM Expansion matching succeeded: alcohol dehydrogenase, alcohol dehydogenease
DEBUG: 1392 08/05/2015 03:07:34 PM Expansion matching failed: drug delivery system, diaminodiphenyl sulfone
DEBUG: 8588 08/05/2015 03:07:35 PM Expansion matching failed: drug delivery system, diaminodiphenyl sulfone
DEBUG: 4476 08/05/2015 03:07:36 PM Expansion matching succeeded: idiopathic thrombocytopenic purpura, idiopathic thrombocytopenia purpura
DEBUG: 1392 08/05/2015 03:07:37 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 8588 08/05/2015 03:07:37 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 4476 08/05/2015 03:07:38 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 8588 08/05/2015 03:07:39 PM Expansion matching failed: tenascin c, the healing process
DEBUG: 1392 08/05/2015 03:07:40 PM Expansion matching succeeded: thin layer chromatography, thin layer chromatographic
DEBUG: 1392 08/05/2015 03:07:40 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1392 08/05/2015 03:07:41 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 8588 08/05/2015 03:07:41 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 1392 08/05/2015 03:07:42 PM Expansion matching succeeded: capillary leak syndrome, capillary leakage syndrome
DEBUG: 1392 08/05/2015 03:07:43 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 8588 08/05/2015 03:07:43 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 1392 08/05/2015 03:07:43 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 4476 08/05/2015 03:07:44 PM Expansion matching failed: c0025923, diamond blackfan anemia
DEBUG: 1392 08/05/2015 03:07:44 PM Expansion matching succeeded: principal component analysis, principal components analysis
DEBUG: 4476 08/05/2015 03:07:45 PM Expansion matching failed: osteochondritis dissecans, obsessive compulsive disorder
DEBUG: 8588 08/05/2015 03:07:45 PM Expansion matching failed: cleidocranial dysplasia, cerebellar cortical dysplasia
DEBUG: 8588 08/05/2015 03:07:46 PM Expansion matching failed: anti lymphocyte serum, antilymphocyte antiserum
DEBUG: 1392 08/05/2015 03:07:46 PM Expansion matching succeeded: polyvinyl chloride, polyvinylchloride
DEBUG: 1392 08/05/2015 03:07:46 PM Expansion matching failed: automatic data processing, and phospho
DEBUG: 1392 08/05/2015 03:07:46 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 8588 08/05/2015 03:07:47 PM Expansion matching failed: major histocompatibility complex, major histocompatibility
DEBUG: 1392 08/05/2015 03:07:47 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4476 08/05/2015 03:07:47 PM Expansion matching failed: polychlorinated biphenyls, procarbazine
DEBUG: 8588 08/05/2015 03:07:47 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 1392 08/05/2015 03:07:48 PM Expansion matching succeeded: complementarity determining region, complementary determining region
DEBUG: 8588 08/05/2015 03:07:49 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1392 08/05/2015 03:07:49 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4476 08/05/2015 03:07:50 PM Expansion matching failed: automatic data processing, and phospho
DEBUG: 8588 08/05/2015 03:07:50 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 1392 08/05/2015 03:07:50 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 1392 08/05/2015 03:07:51 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1392 08/05/2015 03:07:52 PM Expansion matching failed: thyroperoxidase, thrombopoietin
DEBUG: 8588 08/05/2015 03:07:52 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 1392 08/05/2015 03:07:53 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 1392 08/05/2015 03:07:53 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 1392 08/05/2015 03:07:53 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 4476 08/05/2015 03:07:55 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1392 08/05/2015 03:07:55 PM Expansion matching failed: polychlorinated biphenyls, prenatal polychlorinated biphenyl
DEBUG: 1392 08/05/2015 03:07:56 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 4476 08/05/2015 03:07:56 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 4476 08/05/2015 03:07:56 PM Expansion matching failed: anti lymphocyte serum, anti rat lymphocyte serum
DEBUG: 1392 08/05/2015 03:07:56 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 4476 08/05/2015 03:07:57 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 8588 08/05/2015 03:07:57 PM Expansion matching succeeded: fatty acid synthase, fatty acid synthases
DEBUG: 1392 08/05/2015 03:07:57 PM Expansion matching failed: congenital dyserythropoietic anemias, chlorodeoxyadenosine
DEBUG: 1392 08/05/2015 03:07:58 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 8588 08/05/2015 03:07:59 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 1392 08/05/2015 03:07:59 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 1392 08/05/2015 03:07:59 PM Expansion matching failed: automatic data processing, and phospho
DEBUG: 4476 08/05/2015 03:07:59 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 4476 08/05/2015 03:08:00 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 4476 08/05/2015 03:08:00 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 8588 08/05/2015 03:08:01 PM Expansion matching succeeded: endoscopic retrograde pancreatography, endoscopic retrograde pancreatographic
DEBUG: 1392 08/05/2015 03:08:01 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 1392 08/05/2015 03:08:01 PM Expansion matching failed: hantavirus pulmonary syndrome, hermansky pudlak syndrome
DEBUG: 1392 08/05/2015 03:08:02 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 8588 08/05/2015 03:08:02 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 1392 08/05/2015 03:08:02 PM Expansion matching succeeded: breast self examination, breast self exam
DEBUG: 1392 08/05/2015 03:08:02 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 8588 08/05/2015 03:08:03 PM Expansion matching failed: dopamine transporters, death
DEBUG: 8588 08/05/2015 03:08:03 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 8588 08/05/2015 03:08:03 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 8588 08/05/2015 03:08:03 PM Expansion matching failed: polychlorinated biphenyls, procarbazine
DEBUG: 8588 08/05/2015 03:08:04 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 1392 08/05/2015 03:08:04 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 8588 08/05/2015 03:08:04 PM Expansion matching failed: osteochondritis dissecans, osteochondral defects
DEBUG: 8588 08/05/2015 03:08:05 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 4476 08/05/2015 03:08:05 PM Expansion matching failed: bleomycin, bloom
DEBUG: 4476 08/05/2015 03:08:06 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4476 08/05/2015 03:08:06 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1392 08/05/2015 03:08:06 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase antibody
DEBUG: 4476 08/05/2015 03:08:07 PM Expansion matching succeeded: hantavirus pulmonary syndrome, hantaviral pulmonary syndrome
DEBUG: 1392 08/05/2015 03:08:08 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 1392 08/05/2015 03:08:08 PM Expansion matching succeeded: thyrotropin releasing factor, thyrotrophin releasing factor
DEBUG: 4476 08/05/2015 03:08:08 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 1392 08/05/2015 03:08:09 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 4476 08/05/2015 03:08:10 PM Expansion matching failed: polychlorinated biphenyls, procarbazine
DEBUG: 8588 08/05/2015 03:08:10 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 4476 08/05/2015 03:08:11 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 8588 08/05/2015 03:08:11 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 1392 08/05/2015 03:08:12 PM Expansion matching failed: myelin basic protein, mannan binding protein
DEBUG: 1392 08/05/2015 03:08:12 PM Expansion matching failed: calcium pyrophosphate deposition disease, calcium pyrophosphate dihydrate deposition
DEBUG: 8588 08/05/2015 03:08:13 PM Expansion matching failed: osteochondritis dissecans, osteochondral defects
DEBUG: 8588 08/05/2015 03:08:13 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 4476 08/05/2015 03:08:13 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 8588 08/05/2015 03:08:13 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 1392 08/05/2015 03:08:14 PM Expansion matching succeeded: tenascin c, tenascin
DEBUG: 8588 08/05/2015 03:08:14 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 4476 08/05/2015 03:08:15 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 4476 08/05/2015 03:08:15 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 1392 08/05/2015 03:08:16 PM Expansion matching failed: corticotrophin releasing factor, chronic renal failure
DEBUG: 1392 08/05/2015 03:08:16 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 8588 08/05/2015 03:08:17 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 8588 08/05/2015 03:08:17 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 4476 08/05/2015 03:08:17 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 8588 08/05/2015 03:08:18 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4476 08/05/2015 03:08:18 PM Expansion matching failed: premature ventricular contractions, premature ventricular complexes
DEBUG: 4476 08/05/2015 03:08:18 PM Expansion matching failed: and phospho, automatic data processing
DEBUG: 1392 08/05/2015 03:08:20 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase antibodies
DEBUG: 8588 08/05/2015 03:08:20 PM Expansion matching failed: thrombopoietin, tsdf
DEBUG: 8588 08/05/2015 03:08:21 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 1392 08/05/2015 03:08:22 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 4476 08/05/2015 03:08:22 PM Expansion matching failed: tenascin c, troponin c
DEBUG: 8588 08/05/2015 03:08:23 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 8588 08/05/2015 03:08:24 PM Expansion matching failed: t replacing factor, thyrotropin releasing factor
DEBUG: 4476 08/05/2015 03:08:25 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 1392 08/05/2015 03:08:26 PM Expansion matching succeeded: breast self examination, breast self exam
DEBUG: 4476 08/05/2015 03:08:26 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 8588 08/05/2015 03:08:26 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8588 08/05/2015 03:08:26 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 4476 08/05/2015 03:08:27 PM Expansion matching failed: bloom, bleomycin
DEBUG: 8588 08/05/2015 03:08:28 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4476 08/05/2015 03:08:29 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 4476 08/05/2015 03:08:29 PM Expansion matching failed: magnetic resonance spectroscopy, mr spectroscopy
DEBUG: 4476 08/05/2015 03:08:29 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 4476 08/05/2015 03:08:30 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 4476 08/05/2015 03:08:31 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 8588 08/05/2015 03:08:31 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 1392 08/05/2015 03:08:31 PM Expansion matching succeeded: thyrotropin releasing factor, thyrotrophin releasing factor
DEBUG: 8588 08/05/2015 03:08:31 PM Expansion matching failed: complementarity determining region, cdr
DEBUG: 4476 08/05/2015 03:08:32 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 4476 08/05/2015 03:08:33 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 8588 08/05/2015 03:08:33 PM Expansion matching failed: anti lymphocyte serum, anti mouse lymphocyte serum
DEBUG: 8588 08/05/2015 03:08:34 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1392 08/05/2015 03:08:35 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1392 08/05/2015 03:08:35 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 8588 08/05/2015 03:08:36 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 4476 08/05/2015 03:08:36 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 4476 08/05/2015 03:08:36 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 1392 08/05/2015 03:08:36 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 1392 08/05/2015 03:08:37 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 4476 08/05/2015 03:08:37 PM Expansion matching failed: c0025923, diamond blackfan anemia
DEBUG: 1392 08/05/2015 03:08:38 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 8588 08/05/2015 03:08:38 PM Expansion matching failed: diaminodiphenyl sulfone, drug delivery system
DEBUG: 4476 08/05/2015 03:08:38 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 4476 08/05/2015 03:08:39 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 4476 08/05/2015 03:08:39 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 1392 08/05/2015 03:08:39 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 8588 08/05/2015 03:08:40 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 8588 08/05/2015 03:08:41 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 1392 08/05/2015 03:08:41 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 1392 08/05/2015 03:08:42 PM Expansion matching failed: myosin heavy chains, major histocompatibility complex
DEBUG: 4476 08/05/2015 03:08:43 PM Expansion matching succeeded: macrophage activating factor, macrophage activating factors
DEBUG: 4476 08/05/2015 03:08:43 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 1392 08/05/2015 03:08:44 PM Expansion matching succeeded: fetal alcohol syndrome, foetal alcohol syndrome
DEBUG: 4476 08/05/2015 03:08:44 PM Expansion matching failed: complementarity determining region, cdr
DEBUG: 1392 08/05/2015 03:08:44 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 8588 08/05/2015 03:08:45 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 8588 08/05/2015 03:08:45 PM Expansion matching failed: myelin basic protein, mannan binding protein
DEBUG: 8588 08/05/2015 03:08:46 PM Expansion matching failed: thin layer chromatography, thin layer liquid chromatography
DEBUG: 4476 08/05/2015 03:08:47 PM Expansion matching failed: magnetic resonance spectroscopy, mr spectroscopy
DEBUG: 1392 08/05/2015 03:08:48 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 8588 08/05/2015 03:08:48 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 4476 08/05/2015 03:08:48 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 1392 08/05/2015 03:08:49 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 4476 08/05/2015 03:08:50 PM Expansion matching failed: bovine spongiform encephalopathy, breast self examination
DEBUG: 8588 08/05/2015 03:08:51 PM Expansion matching failed: passive cutaneous anaphylaxis, para chloroamphetamine
DEBUG: 8588 08/05/2015 03:08:52 PM Expansion matching failed: psychotomimetic phencyclidine, psychotomimetic drug phencyclidine
DEBUG: 1392 08/05/2015 03:08:53 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 4476 08/05/2015 03:08:54 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 8588 08/05/2015 03:08:54 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4476 08/05/2015 03:08:55 PM Expansion matching failed: topical application, tetradecanoyl 13 phorbol acetate
DEBUG: 8588 08/05/2015 03:08:55 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 4476 08/05/2015 03:08:56 PM Expansion matching failed: sjogren larsson syndrome, sodium lauryl sulphate
DEBUG: 8588 08/05/2015 03:08:56 PM Expansion matching failed: event related potentials, event related brain potential
DEBUG: 1392 08/05/2015 03:08:56 PM Expansion matching failed: bovine spongiform encephalopathy, breast self examination
DEBUG: 8588 08/05/2015 03:08:56 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 8588 08/05/2015 03:08:57 PM Expansion matching failed: major histocompatibility complex, myosin heavy chains
DEBUG: 8588 08/05/2015 03:08:57 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 4476 08/05/2015 03:08:58 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 4476 08/05/2015 03:09:00 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 4476 08/05/2015 03:09:00 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8588 08/05/2015 03:09:00 PM Expansion matching failed: thyroperoxidase, thrombopoietin
DEBUG: 1392 08/05/2015 03:09:00 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 8588 08/05/2015 03:09:00 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 4476 08/05/2015 03:09:00 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 8588 08/05/2015 03:09:01 PM Expansion matching failed: idiopathic thrombocytopenic purpura, inosine triphosphate
DEBUG: 1392 08/05/2015 03:09:01 PM Expansion matching failed: principal component analysis, posterior cerebral artery
DEBUG: 4476 08/05/2015 03:09:01 PM Expansion matching failed: bloom, bleomycin
DEBUG: 8588 08/05/2015 03:09:03 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1392 08/05/2015 03:09:03 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 4476 08/05/2015 03:09:03 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 1392 08/05/2015 03:09:04 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 1392 08/05/2015 03:09:05 PM Expansion matching failed: calcium pyrophosphate deposition disease, calcium pyrophosphate dihydrate deposition
DEBUG: 4476 08/05/2015 03:09:07 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 8588 08/05/2015 03:09:07 PM Expansion matching failed: event related potentials, endoscopic retrograde pancreatography
DEBUG: 8588 08/05/2015 03:09:07 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 8588 08/05/2015 03:09:09 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 1392 08/05/2015 03:09:09 PM Expansion matching failed: magnetic resonance spectroscopy, mr spectroscopy
DEBUG: 8588 08/05/2015 03:09:09 PM Expansion matching failed: alcohol dehydrogenase, antidiuretic hormone
DEBUG: 4476 08/05/2015 03:09:09 PM Expansion matching failed: polyvinyl chloride, plasticized polyvinyl chloride
DEBUG: 1392 08/05/2015 03:09:09 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 1392 08/05/2015 03:09:10 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 4476 08/05/2015 03:09:10 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 8588 08/05/2015 03:09:10 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 8588 08/05/2015 03:09:11 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 4476 08/05/2015 03:09:12 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 1392 08/05/2015 03:09:13 PM Expansion matching succeeded: hermansky pudlak syndrome, hermansky pudlack syndrome
DEBUG: 1392 08/05/2015 03:09:13 PM Expansion matching failed: bovine spongiform encephalopathy, breast self examination
DEBUG: 1392 08/05/2015 03:09:14 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 4476 08/05/2015 03:09:14 PM Expansion matching failed: event related potentials, endoscopic retrograde pancreatography
DEBUG: 1392 08/05/2015 03:09:15 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 4476 08/05/2015 03:09:16 PM Expansion matching failed: magnetic resonance spectroscopy, melkersson rosenthal syndrome
DEBUG: 4476 08/05/2015 03:09:16 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 1392 08/05/2015 03:09:16 PM Expansion matching failed: primary ciliary dyskinesia, programmed cell death
DEBUG: 8588 08/05/2015 03:09:17 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 1392 08/05/2015 03:09:17 PM Expansion matching failed: cleidocranial dysplasia, cleidocranial dysostosis
DEBUG: 8588 08/05/2015 03:09:18 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 4476 08/05/2015 03:09:18 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 8588 08/05/2015 03:09:18 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1392 08/05/2015 03:09:18 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 4476 08/05/2015 03:09:18 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 4476 08/05/2015 03:09:18 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 4476 08/05/2015 03:09:20 PM Expansion matching failed: substance p receptor, surface plasmon resonance
DEBUG: 8588 08/05/2015 03:09:20 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 8588 08/05/2015 03:09:22 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 8588 08/05/2015 03:09:22 PM Expansion matching succeeded: principal component analysis, principal components analysis
DEBUG: 1392 08/05/2015 03:09:23 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 8588 08/05/2015 03:09:23 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 8588 08/05/2015 03:09:23 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 1392 08/05/2015 03:09:27 PM Expansion matching succeeded: complementarity determining region, complementarity determining regions
DEBUG: 1392 08/05/2015 03:09:28 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 4476 08/05/2015 03:09:30 PM Expansion matching failed: and phospho, adenosine diphosphate
DEBUG: 1392 08/05/2015 03:09:30 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 1392 08/05/2015 03:09:30 PM Expansion matching failed: magnetic resonance spectroscopy, melkersson rosenthal syndrome
DEBUG: 8588 08/05/2015 03:09:31 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1392 08/05/2015 03:09:31 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 1392 08/05/2015 03:09:31 PM Expansion matching succeeded: corticotrophin releasing factor, corticothophin releasing factor
DEBUG: 8588 08/05/2015 03:09:32 PM Expansion matching failed: t replacing factor, thyrotropin releasing factor
DEBUG: 4476 08/05/2015 03:09:33 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 1392 08/05/2015 03:09:33 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 4476 08/05/2015 03:09:34 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 8588 08/05/2015 03:09:35 PM Expansion matching failed: bloom, bleomycin
DEBUG: 1392 08/05/2015 03:09:36 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1392 08/05/2015 03:09:36 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
ERROR: 1392 08/05/2015 03:09:36 PM Total articles: 1239, skipped: 0
DEBUG: 4476 08/05/2015 03:09:36 PM Expansion matching failed: thrombopoietin, thrombopoietic stimulatory factor
INFO: 212 08/05/2015 03:09:37 PM detected Windows; aliasing chunkize to chunkize_serial
